t,lh_x,lh_y,moved,at_end,stuck,state,rx,ry,gx,gy,df,near,vspeed,lh_cost
1783089807.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.5714,-0.1695,2.8042,0.2043,2.2639,0,-1.0000,253
1783089807.5581,0.7892,0.2153,0.0000,0,0.0000,2,0.5686,-0.1531,2.8042,0.2043,2.2640,0,-1.0000,253
1783089807.7585,0.7892,0.2153,0.0000,0,0.0000,2,0.5712,-0.1407,2.8042,0.2043,2.2595,0,-1.0000,253
1783089807.9582,0.7892,0.2153,0.0000,0,0.0000,2,0.5574,-0.1370,2.8042,0.2043,2.2726,0,-1.0000,253
1783089808.1583,0.7892,0.2153,0.0000,0,0.0000,2,0.5382,-0.1418,2.8042,0.2043,2.2923,0,-1.0000,253
1783089808.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.5267,-0.1361,2.8042,0.2043,2.3028,0,-1.0000,253
1783089808.5584,0.7892,0.2153,0.0000,0,0.0000,2,0.5171,-0.1283,2.8042,0.2043,2.3112,0,-1.0000,253
1783089808.7581,0.7892,0.2153,0.0000,0,0.0000,2,0.5039,-0.1127,2.8042,0.2043,2.3221,0,-1.0000,253
1783089808.9581,0.7892,0.2153,0.0000,0,0.0000,2,0.4939,-0.1092,2.8042,0.2043,2.3315,0,-1.0000,253
1783089809.1581,0.7892,0.2153,0.0000,0,0.0000,2,0.4735,-0.0981,2.8042,0.2043,2.3502,0,-1.0000,253
1783089809.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.4800,-0.1352,2.8042,0.2043,2.3489,0,-1.0000,253
1783089809.5582,0.7892,0.2153,0.0000,0,0.0000,2,0.4672,-0.1301,2.8042,0.2043,2.3608,0,-1.0000,253
1783089809.7581,0.7892,0.2153,0.0000,0,0.0000,2,0.4470,-0.1174,2.8042,0.2043,2.3790,0,-1.0000,253
1783089809.9590,0.7892,0.2153,0.0000,0,0.0000,2,0.4266,-0.1153,2.8042,0.2043,2.3990,0,-1.0000,253
1783089810.1581,0.7892,0.2153,0.0000,0,0.0000,2,0.3957,-0.1091,2.8042,0.2043,2.4288,0,-1.0000,253
1783089810.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.3887,-0.0941,2.8042,0.2043,2.4339,0,-1.0000,253
1783089810.5581,0.7892,0.2153,0.0000,0,0.0000,2,0.3705,-0.0938,2.8042,0.2043,2.4519,0,-1.0000,253
1783089810.7582,0.7892,0.2153,0.0000,0,0.0000,2,0.3517,-0.0829,2.8042,0.2043,2.4693,0,-1.0000,253
1783089810.9582,0.7892,0.2153,0.0000,0,0.0000,2,0.3319,-0.0854,2.8042,0.2043,2.4893,0,0.1841,253
1783089811.1582,0.7892,0.2153,0.0000,0,0.0000,2,0.3153,-0.0728,2.8042,0.2043,2.5043,0,0.1841,253
1783089811.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.3005,-0.0642,2.8042,0.2043,2.5181,0,0.1841,253
1783089811.5582,0.7892,0.2153,0.0000,0,0.0000,2,0.2830,-0.0583,2.8042,0.2043,2.5349,0,0.1841,253
1783089811.7582,0.6328,0.1137,0.0000,0,0.0000,2,0.2657,-0.0536,2.8042,0.2043,2.5516,0,0.1841,253
1783089811.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2527,-0.0609,2.8042,0.2043,2.5652,0,0.1841,253
1783089812.1585,0.6328,0.1137,0.0000,0,0.0000,2,0.2481,-0.0511,2.8042,0.2043,2.5689,0,0.1841,253
1783089812.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2504,-0.0525,2.8042,0.2043,2.5667,0,0.1841,253
1783089812.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2550,-0.0491,2.8042,0.2043,2.5618,0,0.1841,253
1783089812.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2424,-0.0496,2.8042,0.2043,2.5744,0,0.1841,253
1783089812.9581,0.6328,0.1137,0.0000,0,1.0000,2,0.2391,-0.0584,2.8042,0.2043,2.5786,0,0.1841,253
1783089813.1585,0.6328,0.1137,0.0000,0,1.0000,2,0.2379,-0.0536,2.8042,0.2043,2.5792,0,0.1841,253
1783089813.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2420,-0.0614,2.8042,0.2043,2.5760,0,0.1841,253
1783089813.5582,0.6328,0.1137,0.0000,0,0.0000,2,0.2398,-0.0615,2.8042,0.2043,2.5782,0,0.1841,253
1783089813.7613,0.6328,0.1137,0.0000,0,0.0000,2,0.2401,-0.0620,2.8042,0.2043,2.5779,0,0.1841,253
1783089813.9583,0.6328,0.1137,0.0000,0,0.0000,2,0.2375,-0.0709,2.8042,0.2043,2.5814,0,0.1841,253
1783089814.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2400,-0.0613,2.8042,0.2043,2.5779,0,0.1841,253
1783089814.3662,0.6328,0.1137,0.0000,0,0.0000,2,0.2482,-0.0697,2.8042,0.2043,2.5707,0,0.1841,253
1783089814.5582,0.6328,0.1137,0.0000,0,0.0000,2,0.2406,-0.0664,2.8042,0.2043,2.5779,0,0.1841,253
1783089814.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2440,-0.0664,2.8042,0.2043,2.5745,0,0.1841,253
1783089814.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2376,-0.0687,2.8042,0.2043,2.5811,0,0.1841,253
1783089815.1581,0.6328,0.1137,0.0000,0,1.0000,2,0.2416,-0.0606,2.8042,0.2043,2.5763,0,0.1841,253
1783089815.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2567,-0.0604,2.8042,0.2043,2.5612,0,0.1841,253
1783089815.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2495,-0.0565,2.8042,0.2043,2.5681,0,0.1841,253
1783089815.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2508,-0.0625,2.8042,0.2043,2.5673,0,0.1841,253
1783089815.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2377,-0.0670,2.8042,0.2043,2.5808,0,0.1841,253
1783089816.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2395,-0.0654,2.8042,0.2043,2.5789,0,0.1841,253
1783089816.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2392,-0.0813,2.8042,0.2043,2.5809,0,0.1841,253
1783089816.5583,0.6328,0.1137,0.0000,0,0.0000,2,0.2314,-0.0860,2.8042,0.2043,2.5891,0,0.1841,253
1783089816.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0864,2.8042,0.2043,2.5901,0,0.1841,253
1783089816.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2291,-0.0877,2.8042,0.2043,2.5916,0,0.1841,253
1783089817.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2296,-0.0847,2.8042,0.2043,2.5908,0,0.1841,253
1783089817.3583,0.6328,0.1137,0.0000,0,0.0000,2,0.2298,-0.0826,2.8042,0.2043,2.5903,0,0.1841,253
1783089817.5584,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0821,2.8042,0.2043,2.5894,0,0.1841,253
1783089817.7607,0.6328,0.1137,0.0000,0,0.0000,2,0.2311,-0.0838,2.8042,0.2043,2.5892,0,0.1841,253
1783089817.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2308,-0.0839,2.8042,0.2043,2.5895,0,0.1841,253
1783089818.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2309,-0.0830,2.8042,0.2043,2.5894,0,0.1841,253
1783089818.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2309,-0.0840,2.8042,0.2043,2.5895,0,0.1841,253
1783089818.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2311,-0.0843,2.8042,0.2043,2.5893,0,0.1841,253
1783089818.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0842,2.8042,0.2043,2.5896,0,0.1841,253
1783089818.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0846,2.8042,0.2043,2.5897,0,0.1841,253
1783089819.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2308,-0.0849,2.8042,0.2043,2.5897,0,0.1841,253
1783089819.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2308,-0.0853,2.8042,0.2043,2.5896,0,0.1841,253
1783089819.5582,0.6328,0.1137,0.0000,0,0.0000,2,0.2309,-0.0855,2.8042,0.2043,2.5896,0,0.1841,253
1783089819.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2309,-0.0858,2.8042,0.2043,2.5896,0,0.1841,253
1783089819.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2309,-0.0860,2.8042,0.2043,2.5896,0,0.1841,253
1783089820.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2310,-0.0863,2.8042,0.2043,2.5896,0,0.1841,253
1783089820.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2308,-0.0866,2.8042,0.2043,2.5898,0,0.1841,253
1783089820.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2314,-0.0869,2.8042,0.2043,2.5893,0,0.1841,253
1783089820.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2311,-0.0870,2.8042,0.2043,2.5895,0,0.1841,253
1783089820.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2310,-0.0868,2.8042,0.2043,2.5896,0,0.1841,253
1783089821.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2310,-0.0869,2.8042,0.2043,2.5897,0,0.1841,253
1783089821.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2311,-0.0870,2.8042,0.2043,2.5896,0,0.1841,253
1783089821.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2308,-0.0871,2.8042,0.2043,2.5898,0,0.1841,253
1783089821.7582,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0872,2.8042,0.2043,2.5901,0,0.1841,253
1783089821.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0872,2.8042,0.2043,2.5901,0,0.1841,253
1783089822.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0874,2.8042,0.2043,2.5901,0,0.1841,253
1783089822.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0876,2.8042,0.2043,2.5901,0,0.1841,253
1783089822.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0878,2.8042,0.2043,2.5901,0,0.1841,253
1783089822.7590,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0879,2.8042,0.2043,2.5902,0,0.1841,253
1783089822.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0881,2.8042,0.2043,2.5902,0,0.1841,253
1783089823.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0882,2.8042,0.2043,2.5901,0,0.1841,253
1783089823.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0884,2.8042,0.2043,2.5901,0,0.1841,253
1783089823.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2309,-0.0885,2.8042,0.2043,2.5900,0,0.1841,253
1783089823.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2308,-0.0887,2.8042,0.2043,2.5900,0,0.1841,253
1783089823.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0888,2.8042,0.2043,2.5901,0,0.1841,253
1783089824.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0890,2.8042,0.2043,2.5902,0,0.1841,253
1783089824.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2307,-0.0891,2.8042,0.2043,2.5902,0,0.1841,253
1783089824.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2306,-0.0893,2.8042,0.2043,2.5903,0,0.1841,253
1783089824.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0894,2.8042,0.2043,2.5904,0,0.1841,253
1783089824.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0897,2.8042,0.2043,2.5905,0,0.1841,253
1783089825.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0899,2.8042,0.2043,2.5905,0,0.1841,253
1783089825.3587,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0901,2.8042,0.2043,2.5906,0,0.1841,253
1783089825.5584,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0902,2.8042,0.2043,2.5906,0,0.1841,253
1783089825.7603,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0904,2.8042,0.2043,2.5906,0,0.1841,253
1783089825.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0905,2.8042,0.2043,2.5906,0,0.1841,253
1783089826.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0906,2.8042,0.2043,2.5906,0,0.1841,253
1783089826.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0907,2.8042,0.2043,2.5906,0,0.1841,253
1783089826.5581,0.6328,0.1137,0.0000,0,1.0000,2,0.2305,-0.0908,2.8042,0.2043,2.5906,0,0.1841,253
1783089826.7581,0.6328,0.1137,0.0000,0,1.0000,2,0.2305,-0.0909,2.8042,0.2043,2.5906,0,0.1841,253
1783089826.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0910,2.8042,0.2043,2.5906,0,0.1841,253
1783089827.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0911,2.8042,0.2043,2.5907,0,0.1841,253
1783089827.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0912,2.8042,0.2043,2.5907,0,0.1841,253
1783089827.5581,0.6328,0.1137,0.0000,0,1.0000,2,0.2305,-0.0913,2.8042,0.2043,2.5907,0,0.1841,253
1783089827.7581,0.6328,0.1137,0.0000,0,1.0000,2,0.2305,-0.0914,2.8042,0.2043,2.5907,0,0.1841,253
1783089827.9581,0.6328,0.1137,0.0000,0,1.0000,2,0.2305,-0.0915,2.8042,0.2043,2.5907,0,0.1841,253
1783089828.1581,0.6328,0.1137,0.0000,0,1.0000,2,0.2305,-0.0916,2.8042,0.2043,2.5907,0,0.1841,253
1783089828.3642,0.6328,0.1137,0.0000,0,1.0000,2,0.2305,-0.0916,2.8042,0.2043,2.5907,0,0.1841,253
1783089828.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0917,2.8042,0.2043,2.5907,0,0.1841,253
1783089828.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0918,2.8042,0.2043,2.5908,0,0.1841,253
1783089828.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0919,2.8042,0.2043,2.5908,0,0.1841,253
1783089829.1586,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0920,2.8042,0.2043,2.5908,0,0.1841,253
1783089829.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2305,-0.0920,2.8042,0.2043,2.5908,0,0.1841,253
1783089829.5582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0921,2.8042,0.2043,2.5908,0,0.1841,253
1783089829.7582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0922,2.8042,0.2043,2.5908,0,0.1841,253
1783089829.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0922,2.8042,0.2043,2.5908,0,0.1841,253
1783089830.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0923,2.8042,0.2043,2.5908,0,0.1841,253
1783089830.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0924,2.8042,0.2043,2.5909,0,0.1841,253
1783089830.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0924,2.8042,0.2043,2.5909,0,0.1841,253
1783089830.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0925,2.8042,0.2043,2.5909,0,0.1841,253
1783089830.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0925,2.8042,0.2043,2.5909,0,0.1841,253
1783089831.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0926,2.8042,0.2043,2.5909,0,0.1841,253
1783089831.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0926,2.8042,0.2043,2.5909,0,0.1841,253
1783089831.5583,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0927,2.8042,0.2043,2.5909,0,0.1841,253
1783089831.7581,0.6328,0.1137,0.0000,0,1.0000,2,0.2304,-0.0927,2.8042,0.2043,2.5909,0,0.1841,253
1783089831.9583,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0928,2.8042,0.2043,2.5909,0,0.1841,253
1783089832.1585,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0929,2.8042,0.2043,2.5909,0,0.1841,253
1783089832.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0929,2.8042,0.2043,2.5909,0,0.1841,253
1783089832.5582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0929,2.8042,0.2043,2.5909,0,0.1841,253
1783089832.7582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0930,2.8042,0.2043,2.5909,0,0.1841,253
1783089832.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0930,2.8042,0.2043,2.5909,0,0.1841,253
1783089833.1600,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0931,2.8042,0.2043,2.5909,0,0.1841,253
1783089833.3582,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0931,2.8042,0.2043,2.5909,0,0.1841,253
1783089833.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0931,2.8042,0.2043,2.5909,0,0.1841,253
1783089833.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.2304,-0.0932,2.8042,0.2043,2.5910,0,0.1841,253
1783089833.9582,0.6328,0.1137,0.0000,0,0.0000,2,0.2316,-0.0919,2.8042,0.2043,2.5896,0,0.1841,253
1783089834.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2374,-0.0883,2.8042,0.2043,2.5835,0,0.1841,253
1783089834.3583,0.6328,0.1137,0.0000,0,0.0000,2,0.2319,-0.0894,2.8042,0.2043,2.5890,0,0.1841,253
1783089834.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.2243,-0.1039,2.8042,0.2043,2.5982,0,0.1841,253
1783089834.7654,0.6328,0.1137,0.0000,0,0.0000,2,0.2202,-0.1233,2.8042,0.2043,2.6047,0,0.1841,253
1783089834.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.2213,-0.0990,2.8042,0.2043,2.6007,0,0.1841,253
1783089835.1582,0.6328,0.1137,0.0000,0,0.0000,2,0.2185,-0.1031,2.8042,0.2043,2.6039,0,0.1841,253
1783089835.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2182,-0.1250,2.8042,0.2043,2.6069,0,0.1841,253
1783089835.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.1983,-0.1328,2.8042,0.2043,2.6276,0,0.1841,253
1783089835.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.1733,-0.1692,2.8042,0.2043,2.6573,0,0.1841,253
1783089835.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.1607,-0.1759,2.8042,0.2043,2.6708,0,0.1841,253
1783089836.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.1768,-0.1840,2.8042,0.2043,2.6559,0,0.1841,253
1783089836.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.1812,-0.1844,2.8042,0.2043,2.6517,0,0.1841,253
1783089836.5581,0.6328,0.1137,0.0000,0,1.0000,2,0.1749,-0.1882,2.8042,0.2043,2.6585,0,0.1841,253
1783089836.7581,0.6328,0.1137,0.0000,0,0.0000,2,0.1691,-0.1946,2.8042,0.2043,2.6651,0,0.1841,253
1783089836.9581,0.6328,0.1137,0.0000,0,0.0000,2,0.1669,-0.1841,2.8042,0.2043,2.6658,0,0.1841,253
1783089837.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.1953,-0.1796,2.8042,0.2043,2.6370,0,0.1841,253
1783089837.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.1890,-0.1869,2.8042,0.2043,2.6443,0,0.1841,253
1783089837.5582,0.6328,0.1137,0.0000,0,0.0000,2,0.1873,-0.1828,2.8042,0.2043,2.6454,0,0.1841,253
1783089837.7582,0.6328,0.1137,0.0000,0,0.0000,2,0.2027,-0.2001,2.8042,0.2043,2.6328,0,0.1841,253
1783089837.9589,0.6328,0.1137,0.0000,0,0.0000,2,0.2110,-0.1927,2.8042,0.2043,2.6234,0,0.1841,253
1783089838.1581,0.6328,0.1137,0.0000,0,0.0000,2,0.2633,-0.1833,2.8042,0.2043,2.5704,0,0.1841,253
1783089838.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.2830,-0.1828,2.8042,0.2043,2.5508,0,0.1841,253
1783089838.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.3193,-0.1612,2.8042,0.2043,2.5116,0,0.1841,253
1783089838.7581,0.7892,0.2153,0.0000,0,0.0000,2,0.3820,-0.1394,2.8042,0.2043,2.4465,0,0.1841,253
1783089839.1580,0.8942,-0.2099,0.0000,0,0.0000,2,0.4875,-0.0855,2.8356,0.1721,2.3622,0,0.1841,13
1783089839.3581,0.8942,-0.2099,0.0000,0,0.0000,2,0.5048,-0.0705,2.8356,0.1721,2.3434,0,0.1841,13
1783089839.5581,1.0751,-0.2148,0.0000,0,0.0000,2,0.5752,-0.0393,2.8356,0.1721,2.2703,0,0.1841,5
1783089839.7581,1.0751,-0.2148,0.0000,0,0.0000,2,0.6266,0.0012,2.8356,0.1721,2.2156,0,0.1841,4
1783089839.9581,1.0751,-0.2148,0.0000,0,0.0000,2,0.6559,0.0149,2.8356,0.1721,2.1853,0,0.1841,4
1783089840.1581,1.0751,-0.2148,0.0000,0,0.0000,2,0.7247,0.0525,2.8356,0.1721,2.1143,0,0.1841,4
1783089840.3581,1.0751,-0.2148,0.0000,0,0.0000,2,0.7354,0.0547,2.8356,0.1721,2.1035,0,0.1841,4
1783089840.5581,1.2551,-0.2152,0.0000,0,0.0000,2,0.8034,0.0757,2.8356,0.1721,2.0345,0,0.1841,3
1783089840.7581,1.0751,-0.2148,0.0000,0,0.0000,2,0.8238,0.0970,2.8356,0.1721,2.0132,0,0.1841,4
1783089840.9581,1.2551,-0.2152,0.0000,0,0.0000,2,0.8527,0.1154,2.8356,0.1721,1.9837,0,0.1841,3
1783089841.1589,1.0751,-0.2148,0.0000,0,0.0000,2,0.8762,0.1477,2.8356,0.1721,1.9596,0,0.1841,4
1783089841.3581,1.0751,-0.2148,0.0000,0,0.0000,2,0.8755,0.1482,2.8356,0.1721,1.9602,0,0.1841,4
1783089841.5581,1.0751,-0.2148,0.0000,0,0.0000,2,0.8892,0.1546,2.8356,0.1721,1.9465,0,0.1841,4
1783089841.7581,1.0751,-0.2148,0.0000,0,0.0000,2,0.8848,0.1657,2.8356,0.1721,1.9508,0,0.1841,4
1783089841.9585,1.0751,-0.2148,0.0000,0,0.0000,2,0.8845,0.1692,2.8356,0.1721,1.9511,0,0.1841,4
